image,level
1511_right,0
15121_left,0
15121_right,0
15122_left,0
15122_right,0
15123_left,0
15123_right,0
15124_left,0
15124_right,0
15126_left,0
15126_right,2
15127_left,2
15127_right,0
15128_left,0
15128_right,0
15129_left,0
15129_right,0
1512_left,0
1512_right,0
15130_left,0
15130_right,0
15131_left,2
15131_right,0
15132_left,0
15132_right,0
15133_left,2
15133_right,2
15135_left,1
15135_right,0
15137_left,0
15137_right,0
15139_left,0
15139_right,0
15140_left,0
15140_right,0
15141_left,0
15141_right,0
15142_left,0
15142_right,0
15143_left,0
15143_right,0
15145_left,0
15145_right,0
15146_left,0
15146_right,0
15148_left,0
15148_right,0
15152_left,0
15152_right,0
15153_left,2
15153_right,0
15155_left,0
15155_right,2
15157_left,0
15157_right,0
15158_left,0
15158_right,0
1515_left,0
1515_right,0
15160_left,0
15160_right,0
15163_left,0
15163_right,0
15164_left,0
15164_right,0
15166_left,0
15166_right,0
15167_left,0
15167_right,0
15168_left,0
15168_right,0
15169_left,0
15169_right,0
15170_left,0
15170_right,0
15171_left,0
15171_right,0
15172_left,4
15172_right,2
15173_left,2
15173_right,0
15176_left,2
15176_right,0
15177_left,0
15177_right,0
15178_left,0
15178_right,0
15179_left,1
15179_right,2
1517_left,0
1517_right,0
15180_left,0
15180_right,0
15181_left,2
15181_right,2
15183_left,0
15183_right,0
15184_left,0
15184_right,0
15186_left,0
15186_right,0
15187_left,0
15187_right,0
15188_left,0
15188_right,0
15189_left,0
15189_right,0
1518_left,0
1518_right,0
15191_left,0
15191_right,0
15195_left,2
15195_right,0
15196_left,0
15196_right,0
15198_left,0
15198_right,0
15199_left,0
15199_right,0
1519_left,0
1519_right,0
151_left,1
151_right,2
15201_left,0
15201_right,0
15202_left,0
15202_right,0
15203_left,0
15203_right,1
15204_left,0
15204_right,0
15207_left,0
15207_right,0
15209_left,0
15209_right,0
15212_left,2
15212_right,2
15213_left,0
15213_right,0
15214_left,0
15214_right,0
15215_left,0
15215_right,0
1521_left,0
1521_right,0
15220_left,0
15220_right,0
15221_left,0
15221_right,0
15223_left,0
15223_right,0
15224_left,0
15224_right,0
15226_left,0
15226_right,2
15228_left,0
15228_right,0
15229_left,0
15229_right,0
1522_left,0
1522_right,0
15231_left,0
15231_right,0
15232_left,0
15232_right,1
15233_left,0
15233_right,0
15234_left,0
15234_right,0
15237_left,0
15237_right,0
15238_left,0
15238_right,0
1523_left,4
1523_right,0
15240_left,0
15240_right,0
15241_left,0
15241_right,0
15243_left,4
15243_right,4
15245_left,0
15245_right,2
15249_left,3
15249_right,2
15252_left,0
15252_right,0
15256_left,0
15256_right,0
15258_left,0
15258_right,0
15259_left,0
15259_right,0
1525_left,2
1525_right,4
15260_left,0
15260_right,0
15261_left,2
15261_right,0
15263_left,0
15263_right,0
15264_left,2
15264_right,2
15265_left,2
15265_right,0
15266_left,0
15266_right,0
15267_left,0
15267_right,0
15269_left,2
15269_right,2
15271_left,0
15271_right,0
15272_left,2
15272_right,0
15279_left,0
15279_right,0
15280_left,0
15280_right,1
15281_left,0
15281_right,0
15283_left,0
15283_right,0
15285_left,0
15285_right,0
15286_left,0
15286_right,0
15287_left,0
15287_right,0
15289_left,2
15289_right,4
15290_left,0
15290_right,0
15291_left,0
15291_right,0
15292_left,0
15292_right,0
15294_left,2
15294_right,0
15298_left,0
15298_right,0
15299_left,0
15299_right,0
1529_left,0
1529_right,0
152_left,0
152_right,0
15301_left,0
15301_right,0
15303_left,0
15303_right,0
15305_left,2
15305_right,0
15307_left,0
15307_right,0
15310_left,3
15310_right,2
15311_left,0
15311_right,0
15313_left,0
15313_right,0
15316_left,4
15316_right,4
15317_left,0
15317_right,0
15318_left,0
15318_right,0
1531_left,0
1531_right,0
15326_left,0
15326_right,0
15327_left,0
15327_right,0
15328_left,0
15328_right,0
15329_left,0
15329_right,0
15330_left,0
15330_right,2
15331_left,0
15331_right,0
15332_left,0
15332_right,0
15333_left,0
15333_right,0
15334_left,0
15334_right,0
15338_left,0
15338_right,0
1533_left,0
1533_right,0
15341_left,1
15341_right,0
15342_left,0
15342_right,0
15344_left,0
15344_right,2
15345_left,0
15345_right,0
15346_left,3
15346_right,3
15348_left,0
15348_right,0
15349_left,0
15349_right,0
1534_left,0
1534_right,0
15350_left,0
15350_right,0
15352_left,0
15352_right,0
15355_left,0
15355_right,0
15356_left,0
15356_right,2
15357_left,0
15357_right,0
15358_left,2
15358_right,0
15359_left,0
15359_right,0
1535_left,2
1535_right,0
15361_left,0
15361_right,2
15362_left,0
15362_right,0
15363_left,0
15363_right,0
15364_left,0
15364_right,0
15365_left,0
15365_right,0
15367_left,0
15367_right,0
15370_left,0
15370_right,0
15371_left,0
15371_right,0
15372_left,0
15372_right,0
15373_left,0
15373_right,0
15374_left,0
15374_right,0
15377_left,4
15377_right,2
15378_left,0
15378_right,0
15379_left,0
15379_right,0
1537_left,0
1537_right,0
15381_left,0
15381_right,0
15382_left,0
15382_right,4
15384_left,0
15384_right,0
15386_left,0
15386_right,0
15389_left,0
15389_right,0
1538_left,0
1538_right,0
15390_left,0
15390_right,0
15391_left,2
15391_right,0
15392_left,0
15392_right,0
15393_left,2
15393_right,0
15395_left,0
15395_right,2
15398_left,0
15398_right,0
15399_left,2
15399_right,0
1539_left,0
1539_right,4
153_left,0
153_right,0
15400_left,0
15400_right,0
15401_left,0
15401_right,0
15403_left,1
15403_right,0
15404_left,0
15404_right,0
15405_left,0
15405_right,0
15406_left,0
15406_right,0
15407_left,0
15407_right,0
15409_left,0
15409_right,0
15412_left,0
15412_right,0
15413_left,0
15413_right,4
15416_left,0
15416_right,2
15417_left,4
15417_right,4
15420_left,4
15420_right,4
15421_left,0
15421_right,0
15423_left,0
15423_right,3
15427_left,0
15427_right,0
15429_left,0
15429_right,0
1542_left,0
1542_right,2
15430_left,0
15430_right,0
15432_left,2
15432_right,0
15434_left,0
15434_right,0
1543_left,2
1543_right,0
15440_left,0
15440_right,0
15441_left,2
15441_right,0
15445_left,0
15445_right,4
15446_left,0
15446_right,2
15448_left,0
15448_right,0
15449_left,0
15449_right,0
15451_left,0
15451_right,0
15452_left,0
15452_right,0
15455_left,0
15455_right,0
15456_left,0
15456_right,0
15457_left,0
15457_right,0
15458_left,2
15458_right,0
1545_left,0
1545_right,0
15460_left,0
15460_right,0
15462_left,2
15462_right,0
15463_left,0
15463_right,0
15464_left,0
15464_right,2
15466_left,0
15466_right,0
15467_left,2
15467_right,0
15469_left,0
15469_right,0
1546_left,0
1546_right,2
15472_left,0
15472_right,0
15473_left,2
15473_right,0
15474_left,0
15474_right,0
15475_left,0
15475_right,0
15478_left,0
15478_right,0
15479_left,0
15479_right,0
1547_left,0
1547_right,0
15483_left,0
15483_right,2
15484_left,0
15484_right,0
15485_left,0
15485_right,0
15486_left,0
15486_right,0
15488_left,0
15488_right,0
15489_left,0
15489_right,0
1548_left,0
1548_right,3
15491_left,2
15491_right,0
15492_left,0
15492_right,0
15494_left,2
15494_right,0
15496_left,0
15496_right,0
15497_left,0
15497_right,0
15498_left,0
15498_right,2
15499_left,0
15499_right,0
1549_left,2
1549_right,2
154_left,0
154_right,0
15500_left,1
15500_right,0
15501_left,2
15501_right,0
15503_left,2
15503_right,0
15504_left,0
15504_right,0
15508_left,0
15508_right,0
15511_left,0
15511_right,0
15512_left,0
15512_right,0
15513_left,0
15513_right,2
15514_left,0
15514_right,0
15517_left,4
15517_right,0
15518_left,3
15518_right,4
15519_left,0
15519_right,0
15521_left,0
15521_right,2
15524_left,0
15524_right,0
15525_left,0
15525_right,2
15526_left,0
15526_right,0
15532_left,0
15532_right,2
15533_left,0
15533_right,2
15535_left,0
15535_right,0
15536_left,0
15536_right,0
15537_left,0
15537_right,0
1553_left,0
1553_right,0
15541_left,0
15541_right,0
15542_left,0
15542_right,0
15543_left,0
15543_right,0
15545_left,2
15545_right,2
15548_left,0
15548_right,0
1554_left,0
1554_right,0
15550_left,0
15550_right,0
15552_left,0
15552_right,0
15555_left,0
15555_right,0
15556_left,2
15556_right,2
15558_left,3
15558_right,2
15559_left,0
15559_right,0
1555_left,2
1555_right,0
15560_left,0
15560_right,0
15561_left,0
15561_right,0
15562_left,0
15562_right,2
15564_left,0
15564_right,0
15565_left,0
15565_right,0
15566_left,0
15566_right,0
15568_left,0
15568_right,0
1556_left,0
1556_right,0
15570_left,0
15570_right,0
15571_left,2
15571_right,2
15572_left,0
15572_right,0
15575_left,0
15575_right,0
15577_left,0
15577_right,2
15579_left,0
15579_right,0
15581_left,0
15581_right,0
15583_left,0
15583_right,0
15586_left,0
15586_right,0
15589_left,0
15589_right,0
1558_left,0
1558_right,0
15591_left,0
15591_right,0
15592_left,1
15592_right,0
15597_left,0
15597_right,0
15598_left,0
15598_right,1
1559_left,0
1559_right,0
15600_left,0
15600_right,0
15601_left,2
15601_right,0
15604_left,0
15604_right,0
15606_left,0
15606_right,0
15607_left,1
15607_right,0
15608_left,0
15608_right,0
15609_left,0
15609_right,0
1560_left,0
1560_right,0
15613_left,0
15613_right,0
15614_left,0
15614_right,0
15616_left,3
15616_right,3
15617_left,0
15617_right,0
15618_left,0
15618_right,0
15619_left,0
15619_right,0
1561_left,4
1561_right,3
15620_left,0
15620_right,0
15621_left,0
15621_right,0
15622_left,0
15622_right,0
15623_left,0
15623_right,0
15624_left,0
15624_right,0
15626_left,0
15626_right,0
15628_left,2
15628_right,2
15629_left,0
15629_right,0
1562_left,0
1562_right,0
15632_left,0
15632_right,0
15633_left,0
15633_right,1
15634_left,2
15634_right,2
15637_left,0
15637_right,0
15642_left,0
15642_right,0
15647_left,0
15647_right,0
15648_left,2
15648_right,0
15649_left,0
15649_right,2
1564_left,0
1564_right,0
15650_left,0
15650_right,0
15651_left,0
15651_right,0
15654_left,0
15654_right,0
15659_left,0
15659_right,0
1565_left,0
1565_right,0
15662_left,0
15662_right,0
15663_left,0
15663_right,0
15664_left,0
15664_right,0
15665_left,0
15665_right,0
15668_left,0
15668_right,0
15669_left,0
15669_right,2
1566_left,0
1566_right,0
15670_left,2
15670_right,0
15671_left,0
15671_right,0
15672_left,0
15672_right,0
15673_left,0
15673_right,0
15675_left,1
15675_right,0
15676_left,2
15676_right,2
15677_left,0
15677_right,0
15678_left,0
15678_right,0
15679_left,2
15679_right,0
1567_left,0
1567_right,0
15680_left,3
15680_right,2
15681_left,2
15681_right,0
15684_left,3
15684_right,0
15685_left,0
15685_right,2
15686_left,2
15686_right,2
15687_left,0
15687_right,0
15689_left,0
15689_right,0
1568_left,4
1568_right,3
15691_left,0
15691_right,0
15693_left,0
15693_right,0
15697_left,2
15697_right,2
15700_left,0
15700_right,0
15701_left,0
15701_right,0
15702_left,0
15702_right,0
15703_left,2
15703_right,2
15704_left,0
15704_right,0
15705_left,0
15705_right,0
15706_left,0
15706_right,0
15707_left,0
15707_right,0
15710_left,0
15710_right,2
15713_left,0
15713_right,0
15714_left,0
15714_right,0
15715_left,0
15715_right,0
15716_left,0
15716_right,0
15719_left,2
15719_right,0
1571_left,0
1571_right,0
15721_left,0
15721_right,0
15723_left,0
15723_right,2
15724_left,1
15724_right,0
15725_left,2
15725_right,4
15726_left,0
15726_right,0
15727_left,0
15727_right,0
15729_left,0
15729_right,1
1572_left,0
1572_right,0
15730_left,0
15730_right,0
15731_left,0
15731_right,0
15733_left,0
15733_right,2
15735_left,0
15735_right,0
15737_left,1
15737_right,0
15738_left,0
15738_right,2
15739_left,0
15739_right,0
1573_left,2
1573_right,2
15740_left,0
15740_right,0
15741_left,0
15741_right,4
15743_left,2
15743_right,3
15744_left,2
15744_right,4
15746_left,0
15746_right,0
15748_left,0
15748_right,0
15749_left,3
15749_right,0
15753_left,0
15753_right,0
15754_left,0
15754_right,0
15757_left,0
15757_right,0
15759_left,0
15759_right,0
1575_left,2
1575_right,0
15760_left,0
15760_right,0
15762_left,0
15762_right,0
15764_left,0
15764_right,0
15765_left,2
15765_right,0
15766_left,0
15766_right,0
15768_left,0
15768_right,2
15769_left,0
15769_right,0
1576_left,0
1576_right,0
15770_left,0
15770_right,0
15771_left,0
15771_right,0
15773_left,0
15773_right,0
15774_left,3
15774_right,3
15777_left,0
15777_right,0
15778_left,2
15778_right,2
15779_left,2
15779_right,0
1577_left,0
1577_right,0
15782_left,0
15782_right,0
15783_left,0
15783_right,0
15784_left,2
15784_right,0
15785_left,0
15785_right,0
15786_left,0
15786_right,0
15787_left,0
15787_right,0
15789_left,0
15789_right,0
1578_left,2
1578_right,0
15790_left,0
15790_right,2
15792_left,0
15792_right,0
15802_left,0
15802_right,0
15803_left,0
15803_right,0
15804_left,0
15804_right,0
15805_left,0
15805_right,0
15806_left,3
15806_right,3
1580_left,0
1580_right,1
15812_left,0
15812_right,0
15813_left,0
15813_right,0
15814_left,0
15814_right,0
15815_left,0
15815_right,0
15818_left,0
15818_right,0
15819_left,2
15819_right,0
1581_left,0
1581_right,0
15820_left,0
15820_right,0
15822_left,0
15822_right,3
15823_left,0
15823_right,0
15824_left,1
15824_right,0
15825_left,0
15825_right,0
15826_left,0
15826_right,0
15827_left,0
15827_right,0
15829_left,0
15829_right,0
1582_left,4
1582_right,2
15830_left,2
15830_right,0
15831_left,4
15831_right,0
15832_left,0
15832_right,0
15833_left,0
15833_right,0
15834_left,2
15834_right,0
15836_left,0
15836_right,0
15837_left,2
15837_right,0
15838_left,4
15838_right,4
15839_left,0
15839_right,0
1583_left,2
1583_right,0
15840_left,2
15840_right,0
15841_left,0
15841_right,0
15842_left,0
15842_right,0
15843_left,1
15843_right,0
15844_left,0
15844_right,0
15845_left,2
15845_right,0
15846_left,2
15846_right,2
1584_left,2
1584_right,0
15850_left,2
15850_right,0
15852_left,0
15852_right,0
15853_left,0
15853_right,0
15854_left,0
15854_right,0
15856_left,4
15856_right,4
1585_left,0
1585_right,0
15860_left,0
15860_right,0
15861_left,2
15861_right,3
15862_left,2
15862_right,2
15865_left,0
15865_right,0
15866_left,0
15866_right,0
15869_left,0
15869_right,0
15871_left,0
15871_right,0
15872_left,0
15872_right,0
15875_left,0
15875_right,0
15876_left,0
15876_right,0
15877_left,0
15877_right,0
15878_left,2
15878_right,0
1587_left,0
1587_right,2
15880_left,0
15880_right,0
15881_left,0
15881_right,0
15882_left,0
15882_right,0
15883_left,0
15883_right,2
15887_left,0
15887_right,0
15888_left,0
15888_right,0
15889_left,0
15889_right,2
15890_left,0
15890_right,0
15891_left,0
15891_right,0
15895_left,2
15895_right,0
15896_left,0
15896_right,0
158_left,4
158_right,2
15900_left,2
15900_right,0
15901_left,2
15901_right,0
15903_left,0
15903_right,0
15904_left,0
15904_right,0
15905_left,0
15905_right,0
15906_left,0
15906_right,0
15907_left,0
15907_right,0
15908_left,0
15908_right,1
15909_left,0
15909_right,0
1590_left,0
1590_right,0
15910_left,0
15910_right,0
15911_left,0
15911_right,0
15912_left,0
15912_right,0
15913_left,0
15913_right,0
15915_left,0
15915_right,1
15917_left,0
15917_right,0
15919_left,0
15919_right,0
1591_left,0
1591_right,0
15920_left,0
15920_right,1
15922_left,0
15922_right,0
15924_left,0
15924_right,0
15925_left,0
15925_right,0
15927_left,0
15927_right,2
15929_left,0
15929_right,0
15931_left,0
15931_right,0
15933_left,0
15933_right,0
15934_left,0
15934_right,0
15936_left,0
15936_right,0
15939_left,0
15939_right,0
1593_left,0
1593_right,0
15940_left,0
15940_right,0
15943_left,0
15943_right,0
15945_left,4
15945_right,0
15947_left,0
15947_right,0
1594_left,0
1594_right,0
15950_left,0
15950_right,0
15951_left,0
15951_right,0
15953_left,3
15953_right,2
15956_left,0
15956_right,0
15957_left,0
15957_right,0
15959_left,0
15959_right,0
15962_left,0
15962_right,0
15963_left,2
15963_right,0
15965_left,0
15965_right,0
15966_left,0
15966_right,0
15967_left,0
15967_right,0
15968_left,0
15968_right,0
15969_left,0
15969_right,0
15972_left,1
15972_right,4
15974_left,0
15974_right,0
15976_left,0
15976_right,2
15977_left,0
15977_right,0
15978_left,2
15978_right,2
1597_left,0
1597_right,1
15983_left,0
15983_right,0
15984_left,0
15984_right,0
15986_left,0
15986_right,0
1598_left,2
1598_right,2
15990_left,0
15990_right,2
15992_left,2
15992_right,0
15995_left,4
15995_right,2
15996_left,0
15996_right,0
15997_left,2
15997_right,0
15998_left,0
15998_right,0
15999_left,0
15999_right,0
16000_left,0
16000_right,0
16001_left,1
16001_right,0
16002_left,1
16002_right,0
16003_left,0
16003_right,0
16004_left,0
16004_right,0
16005_left,0
16005_right,0
16006_left,4
16006_right,0
16008_left,0
16008_right,0
16010_left,0
16010_right,0
16012_left,0
16012_right,4
16014_left,0
16014_right,0
16015_left,0
16015_right,0
16016_left,0
16016_right,0
16017_left,0
16017_right,2
16018_left,0
16018_right,0
16019_left,1
16019_right,0
1601_left,4
1601_right,2
16020_left,0
16020_right,0
16023_left,0
16023_right,0
16024_left,0
16024_right,0
16026_left,0
16026_right,0
16029_left,0
16029_right,0
1602_left,0
1602_right,0
16032_left,0
16032_right,0
16033_left,2
16033_right,0
16034_left,0
16034_right,0
16037_left,0
16037_right,0
16039_left,0
16039_right,0
1603_left,0
1603_right,0
16040_left,0
16040_right,0
16041_left,2
16041_right,0
16044_left,0
16044_right,2
16045_left,0
16045_right,0
16048_left,0
16048_right,0
1604_left,0
1604_right,0
16050_left,0
16050_right,0
16051_left,2
16051_right,2
16052_left,0
16052_right,0
16053_left,0
16053_right,0
16054_left,0
16054_right,2
16055_left,0
16055_right,0
16056_left,0
16056_right,0
16057_left,0
16057_right,0
16059_left,0
16059_right,0
1605_left,0
1605_right,0
16062_left,0
16062_right,0
16063_left,0
16063_right,0
16064_left,0
16064_right,0
16066_left,2
16066_right,3
16067_left,0
16067_right,2
16068_left,2
16068_right,2
16069_left,0
16069_right,0
1606_left,2
1606_right,0
16070_left,0
16070_right,0
16072_left,0
16072_right,2
16073_left,3
16073_right,2
16074_left,0
16074_right,0
16075_left,0
16075_right,0
16077_left,0
16077_right,0
16078_left,2
16078_right,0
16079_left,0
16079_right,0
16081_left,2
16081_right,0
16082_left,0
16082_right,0
16083_left,1
16083_right,0
16084_left,0
16084_right,0
16086_left,0
16086_right,0
16087_left,0
16087_right,0
16089_left,0
16089_right,0
16090_left,2
16090_right,2
16091_left,0
16091_right,0
16092_left,0
16092_right,2
16094_left,0
16094_right,0
16096_left,0
16096_right,1
16097_left,0
16097_right,0
16098_left,0
16098_right,0
160_left,0
160_right,0
16100_left,2
16100_right,2
16102_left,0
16102_right,0
16103_left,4
16103_right,0
16104_left,0
16104_right,2
16105_left,0
16105_right,0
16106_left,0
16106_right,0
16107_left,0
16107_right,0
16108_left,0
16108_right,0
16112_left,3
16112_right,3
16113_left,1
16113_right,0
16116_left,0
16116_right,0
16117_left,0
16117_right,0
16118_left,0
16118_right,0
16119_left,0
16119_right,0
16120_left,0
16120_right,0
16121_left,0
16121_right,0
16123_left,0
